volume peso recompensa duração(s)
3 19 754 984
16 13 1121 1000
25 28 1370 2000
6 26 1991 318
16 26 1590 3000
19 28 946 1021
19 16 1967 865
16 13 367 703
3 19 585 2500
13 29 1511 325
23 16 868 1200
25 13 1251 384
26 22 1628 925
20 13 1542 128
3 13 472 300
7 13 898 325
19 3 762 269
16 19 1193 3238
7 23 1303 1290
25 16 620 1002
19 19 1437 576
29 20 1160 237
19 19 873 118
6 19 1591 1038
3 10 579 103
19 25 1263 748
16 13 1718 114
3 20 1263 905
22 13 293 191
3 19 600 2232
7 26 634 751
3 9 1558 1056
26 26 1790 648
26 20 971 308
13 9 820 1552
16 10 1508 454
23 26 1520 4942
22 13 667 2765
26 22 1348 605
3 7 1565 3226
25 6 216 2182
29 29 763 971
23 20 1536 1804
22 19 783 277
16 6 1332 642
7 3 1823 958
28 6 1065 121
16 10 1081 1064
7 20 1880 705
16 28 1821 660
26 6 1627 732
13 10 483 694
25 28 221 802
26 26 496 5020
13 20 1925 2840
6 28 1820 5271
29 29 1019 2326
26 26 716 445
25 28 521 2989
19 13 1784 152
16 20 816 1079
25 28 1909 396
10 10 588 854
26 29 1233 434
19 6 1204 953
13 3 466 937
7 20 412 1056
19 9 1059 980
22 3 480 1037
13 10 738 690
9 22 909 992
10 10 1856 576
7 26 1166 552
25 6 653 907
19 22 1719 159
3 13 633 583
22 16 1819 768
26 22 1487 269
20 10 1663 1207
25 6 647 415
16 6 755 4874
16 10 1309 7888
9 19 1281 4241
22 16 644 8313
10 3 547 9766
16 22 1579 9619
16 29 1694 9404
26 7 738 375
6 22 794 783
22 3 338 7357
10 26 410 3192
19 22 735 4193
19 13 1688 6640
29 26 719 8600
6 3 615 2970
22 19 287 7752
23 20 437 9996
9 22 452 7901
19 13 1537 6614
13 26 1253 5742
25 19 1753 5724
6 10 1572 5628
10 26 1229 4237
13 25 1467 1058
13 26 1073 1066
10 10 1285 8483
9 19 775 9997
16 29 1739 8656
16 29 533 6935
9 6 748 9381
22 13 709 4953
3 3 575 5287
28 9 1185 3918
6 19 486 8789
16 13 654 6720
3 22 1662 7201
16 3 262 8658
3 10 1475 5786
6 3 453 7537
22 16 1175 8863
29 10 1463 8145
3 13 1889 9538
6 29 1800 6116
7 7 1524 9189
19 13 1904 6276
6 29 1859 6261
3 3 715 7977
13 13 1714 6399
22 10 1079 6154
13 29 719 6531
3 16 1456 9192
13 3 795 9302
13 13 1008 9398
22 13 1897 9272
29 22 561 9236
29 26 1724 9482
19 25 844 8478
6 26 1143 7180
16 26 1789 1077
16 19 1873 6697
26 19 244 1055
23 13 206 128
3 16 220 7351
6 6 631 8145
10 3 1641 9417
9 13 211 1039
26 16 1296 9524
16 29 1593 9882
25 16 1200 9591
6 16 1023 8132
13 10 1614 8331
3 19 952 6540
22 13 226 6631
20 10 1569 6720
22 25 1227 8710
10 19 1278 8267
23 29 1789 9900
25 25 371 9509
22 22 930 8324
13 29 1255 8923
9 25 1529 1008
22 16 1598 841
20 26 1863 104
19 22 1804 4622
6 13 1201 3715
20 7 386 7964
25 22 1331 8509
16 19 234 1001
10 13 419 9950
25 28 1521 9284
13 3 203 9818
3 13 1502 8270
28 16 827 8999
29 29 969 8833
3 20 1434 8362
13 3 455 9292
16 13 1477 8513
26 20 1645 318
13 25 550 100
16 13 671 726
23 26 1594 1052
13 6 223 597
26 10 574 593
16 23 746 416
3 19 1928 713
16 10 396 514
7 23 907 152
22 3 1492 283
29 10 483 1038
23 23 1382 991
3 13 685 443
22 19 1628 332
20 23 1236 246
22 25 914 337
6 22 562 614
3 16 1796 762
6 6 1445 1014
26 13 1295 104
10 7 1801 301
3 13 1210 892
16 29 1883 380
29 20 1704 502
29 13 1014 130
6 19 1243 977
3 22 940 937
7 29 743 826
16 28 875 1094
